ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
27183,38,3,2,0,0,-51,1,1,0,30,1,102,1,-1,0,
27184,30,2,0,1,0,0,1,0,0,21,7,306,1,-1,0,
27185,51,2,0,0,0,6840,1,0,1,7,7,257,1,-1,0,
27186,44,1,0,1,1,53,0,0,0,20,11,233,4,-1,0,
27187,45,0,0,2,0,0,0,0,1,24,7,32,1,-1,0,
27188,43,0,0,0,0,3311,0,0,1,20,11,105,2,184,3,
27189,30,3,0,0,0,0,1,0,0,15,10,86,1,140,3,
27190,31,7,1,0,0,937,0,0,0,9,2,51,3,-1,0,
27191,39,0,0,0,0,1102,0,0,0,15,5,124,1,357,3,
27192,35,0,0,0,0,156,0,0,0,8,5,302,1,283,3,
27193,32,1,1,1,0,752,0,0,0,15,7,256,5,-1,0,
27194,42,3,0,0,0,1455,0,0,0,6,5,364,4,-1,0,
27195,50,4,0,0,0,320,1,0,1,21,12,294,3,315,4,
27196,34,3,0,0,0,3185,0,0,0,13,5,520,1,-1,0,
27197,36,3,2,0,0,454,0,0,0,18,11,165,1,131,1,
27198,39,0,1,0,0,653,1,0,0,11,6,54,4,-1,0,
27199,31,3,0,0,0,-36,0,1,0,4,7,64,1,-1,0,
27200,29,1,1,1,0,2955,1,0,0,29,4,226,2,-1,0,
27201,29,1,0,1,0,137,0,1,0,15,5,1088,2,-1,0,
27202,30,2,1,0,0,8,1,0,0,19,8,28,17,-1,0,
27203,42,3,1,0,0,150,1,1,0,29,7,135,2,-1,0,
27204,46,1,0,1,0,37,0,0,0,30,7,239,4,-1,0,
27205,34,2,0,1,0,0,1,0,0,11,8,68,4,-1,0,
27206,59,8,1,0,0,865,1,0,0,4,2,1086,1,-1,0,
27207,41,1,0,1,0,1559,1,0,0,28,8,74,7,-1,0,
27208,33,4,0,0,0,624,0,0,0,15,5,423,1,-1,0,
27209,55,9,2,2,0,0,1,0,0,20,6,398,2,-1,0,
27210,29,0,0,0,0,59,0,1,0,14,5,100,3,356,2,
27211,52,0,0,0,0,184,0,0,0,3,7,92,1,-1,0,
27212,37,1,0,1,0,2205,1,0,0,21,5,85,4,-1,0,
27213,33,0,0,2,0,934,0,0,0,4,6,244,2,-1,0,
27214,31,1,1,1,0,1598,0,0,0,7,7,36,33,-1,0,
27215,47,2,1,0,0,-504,1,1,0,22,7,108,1,-1,0,
27216,41,6,0,0,0,0,1,0,0,8,8,197,2,-1,0,
27217,56,2,1,1,0,-528,1,0,0,28,1,290,2,184,2,
27218,41,7,0,2,0,406,1,0,0,6,6,272,1,-1,0,
27219,47,3,0,0,0,1265,0,1,0,20,4,250,2,-1,0,
27220,50,3,0,0,0,1431,1,0,0,20,8,112,4,-1,0,
27221,39,2,1,1,0,25,0,0,0,28,12,315,1,210,2,
27222,45,5,2,0,0,1735,1,1,0,17,6,306,1,-1,0,
27223,56,7,0,0,0,938,1,1,0,3,7,202,2,-1,0,
27224,45,1,2,1,0,839,0,0,0,11,5,340,1,264,4,
27225,70,5,2,0,0,4572,1,0,0,8,7,173,11,162,5,
27226,50,0,2,0,0,204,0,1,0,14,5,421,1,-1,0,
27227,35,0,2,2,0,21,0,0,0,4,2,166,2,-1,0,
27228,60,6,0,1,0,10861,1,0,0,10,8,419,2,-1,0,
27229,51,2,0,0,0,143,0,0,0,16,5,627,1,-1,0,
27230,75,5,0,0,0,26452,1,0,1,15,7,219,2,-1,0,
27231,43,4,2,0,0,206,0,0,0,14,5,436,1,-1,0,
27232,31,1,1,1,0,1899,1,0,1,22,11,1914,1,-1,0,
27233,52,7,0,1,0,618,0,1,0,14,5,166,2,-1,0,
27234,34,4,2,0,0,991,0,0,0,6,5,89,1,344,1,
27235,27,0,1,0,0,2,1,0,1,13,5,15,7,366,10,
27236,38,2,1,0,0,1788,1,0,0,8,8,391,2,-1,0,
27237,38,4,1,2,0,-87,0,0,0,13,5,531,1,-1,0,
27238,44,4,1,0,0,2886,1,0,0,20,6,31,1,-1,0,
27239,64,5,0,0,0,1220,1,0,0,5,3,84,1,88,1,
27240,38,1,0,1,0,12877,1,0,0,17,6,118,3,-1,0,
27241,29,0,1,2,0,343,1,0,0,4,7,39,2,-1,0,
27242,40,0,2,0,0,-244,0,0,0,12,5,184,3,-1,0,
27243,44,2,1,0,0,11115,1,0,0,25,10,189,1,185,4,
27244,45,2,1,1,0,302,0,0,0,20,6,36,4,-1,0,
27245,38,0,0,2,0,3419,0,0,0,20,6,324,5,-1,0,
27246,33,0,0,2,0,142,0,0,0,13,5,136,5,-1,0,
27247,58,2,0,0,0,4717,0,0,0,19,11,135,1,-1,0,
27248,35,2,0,0,0,569,0,0,0,21,5,487,5,-1,0,
27249,31,4,1,0,0,0,0,0,0,17,4,815,2,-1,0,
27250,57,2,2,0,0,372,1,0,0,14,8,280,4,-1,0,
27251,55,3,0,0,0,2038,1,0,0,9,4,394,1,-1,0,
27252,36,1,0,1,0,521,1,1,0,18,11,135,2,152,1,
27253,34,1,1,1,0,436,1,0,0,26,8,312,2,-1,0,
27254,35,3,0,0,0,126,0,0,0,8,4,268,1,-1,0,
27255,60,6,0,2,0,362,1,1,0,28,1,326,1,183,6,
27256,54,6,0,2,0,0,1,1,1,9,7,130,2,-1,0,
27257,48,3,0,0,0,-509,1,1,0,8,7,302,3,-1,0,
27258,52,1,0,1,0,0,0,0,0,30,7,161,6,-1,0,
27259,44,0,0,2,0,279,0,0,0,17,4,85,1,339,6,
27260,28,1,1,1,0,3285,0,0,0,9,5,98,1,-1,0,
27261,36,0,0,2,0,0,1,0,1,9,7,39,1,-1,0,
27262,25,10,1,1,0,241,1,0,0,26,5,351,1,-1,0,
27263,50,1,0,1,0,511,0,0,0,5,8,36,1,-1,0,
27264,51,2,1,0,0,527,0,0,0,30,1,197,1,2,3,
27265,24,4,0,0,0,183,0,0,0,18,5,453,4,-1,0,
27266,27,2,1,0,0,598,0,0,0,18,5,309,2,-1,0,
27267,37,0,0,2,0,15,0,1,0,20,4,136,3,-1,0,
27268,30,10,1,0,0,2046,1,0,1,21,4,595,3,254,1,
27269,54,0,0,2,0,126,0,0,0,15,7,357,4,-1,0,
27270,20,4,1,0,0,-103,0,0,0,13,5,180,1,-1,0,
27271,26,1,2,1,1,-402,1,1,0,12,5,127,2,-1,0,
27272,38,0,0,0,0,776,0,0,0,21,5,135,2,-1,0,
27273,28,2,0,0,0,487,0,0,0,13,5,176,4,-1,0,
27274,33,1,0,1,0,1323,1,0,0,1,6,327,1,-1,0,
27275,49,1,1,0,0,0,1,0,0,29,8,121,2,-1,0,
27276,42,1,1,1,0,11891,1,0,0,6,4,158,1,-1,0,
27277,38,1,1,1,0,126,0,0,0,30,5,355,2,-1,0,
27278,38,2,1,0,0,4366,0,0,0,29,7,188,2,-1,0,
27279,52,6,0,0,0,6353,0,1,0,19,5,361,2,-1,0,
27280,37,3,1,0,0,0,0,0,0,29,5,147,4,-1,0,
27281,32,2,1,0,0,6710,1,0,0,21,11,48,1,-1,0,
27282,35,0,2,2,0,0,1,0,0,12,6,200,1,-1,0,
27283,30,1,1,1,0,156,0,0,0,9,6,174,9,-1,0,
27284,55,2,2,0,0,217,0,1,0,26,5,176,1,-1,0,
27285,33,3,0,1,0,88,0,1,0,18,11,86,1,-1,0,
27286,49,1,2,1,0,169,1,0,0,18,7,141,1,-1,0,
27287,33,2,1,0,0,181,0,0,0,13,5,25,7,-1,0,
27288,32,2,2,0,0,2870,1,0,0,18,8,91,4,-1,0,
27289,51,6,0,1,0,2235,1,0,0,21,11,8,3,-1,0,
27290,55,2,0,0,0,0,0,1,0,27,10,88,1,-1,0,
27291,30,2,1,0,0,309,1,0,0,13,8,99,1,-1,0,
27292,45,1,2,1,0,54,1,1,0,21,7,34,3,-1,0,
27293,36,6,0,2,0,2022,1,0,0,19,6,71,2,-1,0,
27294,31,0,1,1,0,2197,0,0,0,23,5,146,3,-1,0,
27295,37,2,1,0,0,3,0,0,0,29,5,82,1,-1,0,
27296,30,3,1,0,0,52,1,1,0,7,7,422,1,-1,0,
27297,38,1,1,1,0,1027,0,0,0,6,9,387,2,188,3,
27298,33,1,0,1,0,0,1,0,0,26,8,126,2,-1,0,
27299,44,0,0,0,0,466,0,1,0,14,5,158,5,350,1,
27300,68,5,0,0,0,19317,0,0,0,4,8,249,1,-1,0,
27301,32,10,0,1,0,744,0,0,0,14,5,506,2,352,1,
27302,31,0,0,2,0,347,1,0,1,20,11,21,1,-1,0,
27303,45,1,1,0,0,451,0,0,0,19,8,142,2,-1,0,
27304,37,1,0,1,0,0,0,0,0,17,4,236,3,-1,0,
27305,36,1,0,1,0,3794,1,0,0,4,8,230,1,-1,0,
27306,27,2,0,0,0,616,0,0,0,5,2,263,1,-1,0,
27307,26,3,1,0,0,766,1,0,0,15,10,457,2,-1,0,
27308,58,5,0,0,0,4,1,1,0,6,8,147,1,-1,0,
27309,30,3,1,0,0,72,1,0,0,3,2,86,2,-1,0,
27310,58,5,0,0,0,2609,1,0,0,12,8,136,5,-1,0,
27311,59,2,0,1,0,0,1,0,0,18,7,274,5,-1,0,
27312,43,2,1,1,0,16,0,0,0,12,5,282,4,-1,0,
27313,50,0,0,2,0,480,0,0,0,20,6,99,5,-1,0,
27314,39,0,0,1,0,-33,0,0,0,7,5,62,5,-1,0,
27315,31,4,1,0,0,2251,0,1,0,17,7,134,1,-1,0,
27316,44,0,0,2,0,186,0,0,0,13,5,152,1,370,1,
27317,42,2,2,1,0,2517,1,0,0,27,8,569,17,-1,0,
27318,33,1,1,1,0,1097,1,1,0,6,8,308,4,-1,0,
27319,39,1,0,0,0,0,0,0,0,24,7,21,21,-1,0,
27320,49,1,1,1,0,354,0,0,0,19,5,166,3,-1,0,
27321,33,4,0,0,0,2918,1,1,0,20,11,1059,2,-1,0,
27322,43,3,1,0,0,733,0,0,0,19,11,1102,3,-1,0,
27323,43,7,0,0,0,128,0,0,1,7,7,122,2,-1,0,
27324,33,2,1,0,0,1064,0,0,0,15,5,173,2,-1,0,
27325,43,1,2,0,0,7702,1,0,0,22,5,460,1,95,2,
27326,40,1,1,1,0,171,1,0,0,19,8,1241,3,-1,0,
27327,55,5,0,2,0,16432,1,0,0,14,8,482,2,-1,0,
27328,35,3,1,0,0,128,1,0,0,12,6,46,1,-1,0,
27329,31,1,0,1,0,1331,1,0,0,5,11,268,1,-1,0,
27330,40,3,1,0,0,263,0,0,0,6,5,231,1,-1,0,
27331,57,3,0,0,0,407,0,1,0,15,5,166,3,-1,0,
27332,70,5,0,2,0,3230,1,0,0,24,11,112,1,-1,0,
27333,45,8,0,0,0,-407,0,0,0,15,5,320,3,371,2,
27334,41,9,0,2,0,884,1,0,0,9,6,322,1,-1,0,
27335,58,0,0,0,0,2146,1,0,0,7,7,206,3,-1,0,
27336,42,1,2,1,0,461,0,0,0,3,6,72,1,-1,0,
27337,53,2,0,0,0,3398,1,1,1,20,11,88,6,113,13,
27338,33,0,1,2,0,577,0,0,0,15,5,59,4,-1,0,
27339,35,1,1,1,0,992,1,1,0,1,9,238,1,-1,0,
27340,33,1,2,1,0,387,1,0,0,6,2,17,5,-1,0,
27341,43,0,0,2,0,-93,0,0,0,26,5,402,2,-1,0,
27343,34,1,0,1,0,276,1,0,0,29,1,216,1,-1,0,
27344,56,0,0,0,0,385,1,0,0,20,8,210,3,-1,0,
27345,44,3,0,0,0,40,1,1,0,6,5,160,2,-1,0,
27346,56,0,1,0,0,1187,0,0,0,5,2,47,2,-1,0,
27347,30,1,1,1,0,317,1,0,0,12,8,134,8,-1,0,
27348,32,1,2,1,0,5306,0,0,0,20,5,201,1,-1,0,
27349,29,1,0,0,0,231,1,0,0,14,5,1075,1,14,1,
27350,48,1,0,1,0,770,1,1,0,5,8,263,2,-1,0,
27351,34,2,1,1,0,370,1,0,0,11,8,116,2,-1,0,
27352,75,5,2,2,0,3881,0,0,0,4,2,136,3,-1,0,
27353,43,9,2,1,0,42,0,0,0,19,8,696,2,-1,0,
27354,52,3,2,0,0,3029,0,1,0,12,5,65,2,285,2,
27355,51,0,0,2,0,-26,0,0,0,27,5,47,1,-1,0,
27356,43,0,0,2,0,-127,0,0,0,27,5,102,3,-1,0,
27357,36,2,1,0,0,-15,0,0,0,6,5,341,3,-1,0,
27358,37,1,0,1,0,332,0,0,0,14,8,190,2,84,7,
27359,37,0,0,0,0,0,0,0,0,2,4,473,1,-1,0,
27360,59,5,2,1,0,381,0,0,0,8,5,422,4,-1,0,
27361,56,6,0,1,0,350,1,0,0,3,2,83,3,-1,0,
27362,29,0,0,0,0,-312,0,1,0,14,5,130,2,-1,0,
27363,51,1,0,1,0,1700,1,0,0,4,8,147,1,-1,0,
27364,27,10,1,0,0,1164,1,0,0,21,10,256,2,104,2,
27365,32,1,0,1,0,2414,1,0,0,12,8,439,4,-1,0,
27366,46,0,0,0,0,55,1,0,0,23,7,55,1,-1,0,
27367,40,9,0,0,0,163,1,0,0,13,8,158,7,-1,0,
27368,33,1,0,1,0,3401,1,0,0,20,11,253,1,-1,0,
27369,48,2,0,0,0,568,0,0,0,2,9,378,2,386,1,
27370,29,2,1,0,0,825,1,0,0,25,6,472,2,-1,0,
27371,32,1,0,1,0,663,1,1,0,22,7,62,3,-1,0,
27372,52,3,0,0,0,192,1,1,0,26,6,93,1,-1,0,
27373,36,1,1,1,1,-559,0,0,0,2,6,71,2,-1,0,
27374,28,8,1,0,0,3463,1,0,0,3,2,64,1,-1,0,
27375,46,4,2,0,0,350,0,0,0,3,4,230,1,-1,0,
27376,35,1,0,1,0,2529,0,0,0,3,6,104,7,-1,0,
27377,35,1,0,1,0,244,0,0,0,19,11,138,1,-1,0,
27378,39,0,0,0,0,498,0,0,0,14,7,149,4,-1,0,
27379,36,4,0,0,0,42,0,0,0,8,5,102,4,-1,0,
27380,33,1,0,1,0,335,1,0,0,12,5,527,2,-1,0,
27382,40,7,0,2,0,0,0,0,0,11,7,271,2,-1,0,
27383,45,3,0,0,0,1097,0,1,0,9,7,180,1,-1,0,
27384,41,2,1,0,0,43,1,0,0,8,8,420,2,-1,0,
27385,27,10,1,1,0,0,1,0,0,5,3,82,3,-1,0,
27386,53,2,0,0,0,206,1,0,0,26,8,87,6,-1,0,
27387,51,3,0,0,0,73,1,0,0,21,7,195,1,-1,0,
27388,58,5,0,0,0,150,0,0,0,5,6,420,4,-1,0,
27389,27,1,1,0,0,843,1,0,0,8,1,187,1,-1,0,
27390,51,0,0,2,0,2315,1,0,0,7,8,111,2,-1,0,
27391,52,1,0,1,0,967,1,0,0,25,8,472,10,-1,0,
27392,31,1,2,1,0,1804,0,0,0,23,5,206,1,-1,0,
27393,36,2,0,0,0,264,0,1,0,9,7,482,1,-1,0,
27394,40,2,1,1,0,-89,0,0,0,28,5,83,4,-1,0,
27395,30,1,0,1,0,1239,1,0,0,28,8,125,5,-1,0,
27396,35,3,2,0,0,437,0,0,0,4,6,908,1,-1,0,
27397,56,0,1,0,0,6483,0,0,0,16,4,125,2,-1,0,
27398,52,3,0,0,0,70,0,0,0,3,6,68,2,-1,0,
27399,48,2,0,0,0,545,1,0,0,6,6,307,1,-1,0,
27400,33,1,0,1,0,0,0,0,0,9,3,305,1,326,1,
27401,42,4,1,1,0,94,0,0,0,13,5,45,4,-1,0,
27402,52,1,0,0,0,4873,1,0,0,8,7,99,9,-1,0,
27403,30,4,1,0,0,209,0,0,0,6,5,30,2,-1,0,
27404,55,0,0,2,0,2144,0,0,0,20,5,129,8,-1,0,
27405,36,0,1,2,0,295,0,0,0,17,4,287,1,-1,0,
27406,36,0,0,0,0,928,1,0,0,17,4,224,3,-1,0,
27407,67,5,0,2,0,942,1,0,0,6,11,455,2,84,2,
27408,29,0,0,0,0,723,1,1,0,17,7,235,1,-1,0,
27409,27,0,2,0,0,2323,0,0,0,17,7,153,1,-1,0,
27410,42,3,2,0,0,490,0,0,0,8,2,203,2,188,1,
27411,53,7,0,0,0,230,0,0,0,4,2,56,2,250,1,
27413,39,2,0,0,0,505,1,0,0,27,5,86,4,-1,0,
27414,55,5,0,0,0,1126,0,0,1,28,7,388,2,-1,0,
27415,30,1,1,1,0,168,1,0,0,27,8,35,13,-1,0,
27416,40,1,1,1,0,1509,1,0,0,12,5,333,1,58,3,
27417,35,8,1,0,1,-126,1,0,0,19,11,168,1,-1,0,
27418,36,1,0,1,0,495,1,0,0,12,3,213,3,182,6,
27419,48,7,0,1,0,810,1,0,0,6,6,383,1,-1,0,
27420,29,0,1,0,0,0,1,0,0,21,5,623,1,-1,0,
27421,54,0,0,2,0,532,1,0,1,31,7,73,2,-1,0,
27422,29,1,0,0,0,147,0,1,0,7,5,376,2,-1,0,
27423,34,2,1,0,0,4676,1,0,0,11,8,248,3,-1,0,
27424,29,6,1,0,0,970,0,0,0,13,5,240,1,-1,0,
27425,45,3,0,0,0,1214,0,0,0,2,2,150,2,189,2,
27426,57,1,2,0,0,0,1,0,0,27,3,102,1,-1,0,
27427,42,3,0,0,0,0,1,0,0,19,6,370,1,-1,0,
27428,35,4,0,0,0,377,1,1,0,31,7,30,13,-1,0,
27429,43,7,0,0,1,150,0,1,0,23,5,226,2,-1,0,
27430,45,0,0,0,0,1778,0,0,0,29,5,48,5,-1,0,
27431,50,6,0,0,0,0,0,0,1,12,5,352,2,175,11,
27432,32,9,0,2,0,67,0,0,0,16,7,95,4,-1,0,
27433,30,2,1,0,0,-127,1,0,0,7,8,76,3,-1,0,
27434,37,1,2,0,0,1448,0,0,0,11,7,71,2,-1,0,
27435,57,0,0,0,0,2192,1,0,0,15,5,208,2,-1,0,
27436,31,4,0,0,0,-704,0,0,0,27,5,195,2,-1,0,
27437,46,0,0,2,0,-326,0,0,0,27,5,59,4,-1,0,
27438,37,4,0,0,0,145,0,0,1,22,7,74,13,-1,0,
27439,48,4,2,0,0,457,0,0,0,11,5,199,1,326,5,
27440,40,4,0,0,0,1291,1,1,0,12,6,138,1,-1,0,
27441,43,0,0,2,0,1518,1,0,0,17,6,94,6,-1,0,
27442,36,1,0,0,0,1160,0,0,0,15,4,56,1,323,3,
27443,34,3,0,0,0,247,0,1,0,12,5,1727,5,-1,0,
27444,47,7,0,0,0,0,1,0,0,5,6,1446,1,-1,0,
27445,34,1,0,0,0,1007,0,0,0,21,7,240,2,-1,0,
27446,58,1,0,1,0,591,0,0,0,30,7,233,3,-1,0,
27447,41,0,0,2,0,1135,0,0,0,13,5,265,1,-1,0,
27448,55,2,1,0,0,3339,0,0,0,2,6,63,1,-1,0,
27449,33,3,1,1,0,1077,1,0,0,26,5,118,2,-1,0,
27450,37,4,0,0,1,-954,0,0,0,17,11,69,1,180,3,
27451,32,1,1,1,0,1834,0,0,0,2,6,159,1,-1,0,
27452,53,5,0,0,0,38,0,0,0,17,11,89,1,-1,0,
27453,34,2,2,0,0,1301,0,0,0,25,7,124,2,-1,0,
27454,39,2,0,0,0,-295,0,0,0,2,6,288,1,-1,0,
27455,30,1,1,1,0,1191,1,0,0,11,8,381,4,-1,0,
27456,53,3,0,0,0,172,1,0,0,19,8,80,6,-1,0,
27457,42,3,1,0,0,1022,0,0,0,5,5,146,2,-1,0,
27458,39,0,1,0,0,116,0,0,0,26,5,182,3,-1,0,
27459,42,0,0,2,0,832,1,0,0,20,6,13,14,-1,0,
27460,33,0,0,0,0,308,0,0,0,13,5,147,2,-1,0,
27462,29,0,2,0,0,302,0,0,0,5,2,116,1,192,8,
27463,33,8,1,2,0,396,1,0,0,22,2,382,3,-1,0,
27464,37,2,2,0,0,630,0,0,0,20,4,28,2,-1,0,
27465,25,10,1,0,0,319,0,0,0,20,4,48,3,-1,0,
27466,31,6,0,0,0,33,1,0,0,6,8,165,4,-1,0,
27467,27,0,1,0,0,1279,0,1,0,21,5,450,1,-1,0,
27468,46,9,0,2,0,304,1,0,0,22,8,166,5,-1,0,
27469,22,2,1,0,0,356,0,0,0,27,5,518,2,-1,0,
27470,18,10,1,0,0,5,1,0,0,24,8,143,2,-1,0,
27471,51,4,0,0,0,107,0,0,1,13,5,99,2,369,4,
27472,27,10,1,0,0,162,1,0,1,20,4,116,1,-1,0,
27473,32,1,1,1,0,0,0,0,0,30,4,370,3,-1,0,
27474,40,1,0,1,0,229,0,0,0,14,5,183,3,-1,0,
27475,64,1,0,1,0,679,1,0,1,22,4,135,3,-1,0,
27476,37,3,0,0,0,10465,1,0,0,17,6,144,6,-1,0,
27477,28,0,0,2,0,565,1,0,0,11,7,189,2,-1,0,
27478,41,2,0,1,0,-378,0,1,0,19,6,252,2,-1,0,
27479,31,3,0,0,0,2,0,1,0,12,5,703,4,-1,0,
27480,45,0,0,0,0,4022,0,0,0,29,1,244,3,-1,0,
27481,38,0,0,0,0,0,1,0,0,6,6,361,1,-1,0,
27482,32,2,2,0,0,1097,0,0,0,12,5,298,2,-1,0,
27483,45,7,0,1,0,770,1,0,0,7,8,65,2,-1,0,
27484,32,3,1,0,0,-133,0,0,0,14,5,119,1,352,2,
27485,33,1,1,1,0,4176,1,0,0,26,3,288,3,-1,0,
27486,44,2,0,0,0,5163,1,0,0,11,8,48,2,-1,0,
27487,30,0,0,0,0,1780,0,0,0,28,5,116,12,-1,0,
27488,32,0,1,2,0,611,0,0,0,8,5,541,3,-1,0,
27489,49,0,0,2,0,4830,0,0,0,6,6,350,1,-1,0,
27490,44,1,0,1,0,0,1,0,0,12,6,72,1,-1,0,
27491,54,3,0,0,0,956,0,1,1,11,5,136,2,362,1,
27492,50,0,0,2,0,383,1,0,1,2,10,382,2,-1,0,
27493,50,8,0,0,0,306,0,0,0,4,6,117,1,-1,0,
27494,39,1,1,1,0,-145,0,0,0,2,2,268,2,196,2,
27495,29,0,0,2,0,200,0,0,0,30,5,322,2,-1,0,
27496,40,0,2,0,0,1171,0,0,0,29,5,431,2,-1,0,
27497,31,4,0,0,0,655,1,1,0,9,2,190,6,-1,0,
27498,59,9,0,2,0,5,1,1,1,22,7,204,2,-1,0,
27499,42,0,0,2,0,321,0,0,0,14,5,147,3,-1,0,
27500,34,1,2,1,0,140,1,0,0,22,8,80,4,-1,0,
27501,49,4,1,0,0,3061,0,0,0,15,5,155,2,-1,0,
27502,36,9,0,1,0,147,0,1,0,25,7,1269,1,-1,0,
27503,38,1,1,1,0,-145,0,0,0,21,7,54,2,-1,0,
27504,33,7,2,1,0,37,1,1,0,8,7,1082,1,-1,0,
27505,51,1,0,2,0,6298,0,0,0,20,6,14,3,-1,0,
27506,29,4,1,0,0,40,0,0,0,18,5,105,1,355,2,
27507,27,3,1,0,0,180,1,1,0,17,7,114,1,-1,0,
27508,53,2,0,0,0,65,1,0,0,17,11,178,1,-1,0,
27509,42,1,1,1,0,227,1,0,0,20,8,428,8,-1,0,
27510,36,1,1,1,0,436,1,0,0,13,4,567,1,595,2,
27511,51,2,2,0,0,468,0,0,0,30,5,475,4,-1,0,
27512,30,6,1,1,0,663,1,0,0,4,8,222,1,-1,0,
27513,32,7,0,2,0,795,1,0,0,8,8,131,3,-1,0,
27514,42,1,0,1,0,981,0,0,0,17,11,276,1,-1,0,
27515,37,1,0,1,0,1393,1,1,0,11,6,129,3,-1,0,
27516,38,2,0,1,0,732,1,0,0,2,11,53,2,161,1,
27517,43,0,1,0,0,318,0,0,0,5,6,736,2,-1,0,
27518,62,5,0,0,0,3,1,0,0,4,8,151,1,-1,0,
27519,51,9,0,2,0,1138,1,0,0,7,8,265,3,-1,0,
27520,30,2,0,0,0,455,0,0,0,21,11,758,1,-1,0,
27521,27,10,1,1,0,3733,0,0,1,13,2,299,6,-1,0,
27522,34,3,0,0,0,1651,1,0,0,4,2,246,1,-1,0,
27523,42,1,0,1,0,255,1,0,0,4,8,302,2,-1,0,
27524,34,1,0,1,0,2374,0,1,0,18,6,270,2,314,2,
27525,51,0,0,0,0,160,0,0,0,7,5,136,1,359,1,
27526,32,2,1,0,0,28,0,0,0,17,4,598,1,150,1,
27527,52,0,0,2,0,0,0,0,0,31,7,17,28,-1,0,
27528,47,0,0,2,0,4520,1,0,0,11,8,356,2,-1,0,
27529,55,1,2,1,0,277,1,0,0,12,8,101,3,-1,0,
27530,40,1,0,1,0,324,1,0,0,20,8,208,2,-1,0,
27531,60,5,0,0,0,2537,0,1,0,15,5,230,1,-1,0,
27532,29,4,0,0,0,-753,0,1,0,23,5,98,1,-1,0,
27533,61,9,0,2,0,848,1,0,0,27,4,605,1,187,1,
27534,40,0,0,0,0,-648,0,0,0,21,11,280,2,-1,0,
27535,46,2,0,0,0,700,0,1,0,2,2,299,1,-1,0,
27536,43,0,2,2,0,515,0,0,0,13,4,199,2,146,1,
27537,46,4,0,0,0,1381,0,0,0,22,5,115,3,379,1,
27538,39,6,0,2,0,185,0,0,0,29,5,513,3,-1,0,
27539,29,1,0,1,0,-6,0,0,0,9,5,324,1,-1,0,
27540,37,2,0,0,0,448,1,0,0,14,8,86,3,-1,0,
27541,48,0,0,2,0,649,1,0,0,19,6,136,2,-1,0,
27542,54,1,0,1,0,3,1,1,0,8,7,443,1,-1,0,
27543,31,2,0,1,0,4089,1,0,0,12,8,433,3,-1,0,
27544,43,2,2,2,0,13,1,1,0,9,7,977,4,-1,0,
27545,48,1,1,1,0,86,1,0,0,28,6,281,3,186,6,
27546,41,0,0,0,0,2067,0,0,0,20,6,120,4,-1,0,
27547,44,1,0,1,0,0,1,0,0,20,8,122,2,-1,0,
27548,39,0,0,2,0,882,0,0,0,30,5,25,4,-1,0,
27549,39,0,1,0,0,169,0,0,0,9,5,38,1,-1,0,
27550,47,0,0,0,0,1143,0,0,0,4,6,79,1,-1,0,
27551,37,9,1,2,0,1088,1,0,0,17,6,131,2,-1,0,
27552,46,2,0,0,0,778,0,0,0,8,8,71,10,-1,0,
27553,34,2,1,0,0,440,0,0,0,6,5,445,2,345,2,
27554,35,4,0,0,0,0,0,0,0,21,5,190,5,-1,0,
27555,44,3,0,0,0,10905,1,0,0,19,8,240,2,271,1,
27556,54,6,0,0,0,641,0,0,0,20,11,399,2,-1,0,
27557,30,1,1,1,0,1761,0,0,0,15,5,229,2,294,1,
27558,39,0,1,0,0,3583,1,0,0,5,6,97,2,-1,0,
27559,55,1,0,2,0,384,1,0,1,4,2,75,1,-1,0,
27560,47,0,0,2,0,1865,0,0,0,8,5,380,3,-1,0,
27561,54,0,0,0,0,2059,0,0,0,25,8,177,4,-1,0,
27562,50,0,0,2,0,1617,1,0,0,26,8,55,4,-1,0,
27563,31,0,0,0,0,664,0,1,0,21,5,987,3,-1,0,
27564,36,0,0,0,0,722,0,0,0,29,5,103,7,-1,0,
27565,39,2,1,1,0,285,1,0,0,19,8,284,2,-1,0,
27566,33,1,1,1,0,506,1,0,0,4,6,176,1,91,2,
27567,60,1,2,2,0,21,1,1,1,14,7,113,3,-1,0,
27568,51,8,0,0,0,2439,1,0,0,19,11,118,1,-1,0,
27569,37,4,1,0,0,253,0,1,0,9,5,280,1,-1,0,
27570,24,6,1,1,0,2376,1,0,0,27,4,122,1,-1,0,
27571,55,1,0,2,0,2587,1,0,0,4,9,328,2,94,2,
27572,37,4,0,0,0,775,1,1,0,25,7,1000,1,-1,0,
27573,32,1,0,1,0,421,1,0,0,6,8,851,6,-1,0,
27574,53,3,1,0,0,233,0,0,0,13,5,101,1,-1,0,
27575,53,0,0,0,0,3815,1,0,1,20,11,75,2,149,3,
27576,36,7,0,1,0,4576,0,0,0,7,5,272,1,-1,0,
27577,60,3,0,0,0,1538,1,0,0,13,8,352,2,-1,0,
27578,31,10,1,0,0,1776,1,0,0,15,6,220,1,207,1,
27579,36,3,1,0,0,13698,1,0,0,9,6,136,1,-1,0,
27580,28,1,1,1,0,-62,1,0,0,12,8,17,1,-1,0,
27581,32,3,0,0,1,-166,0,0,0,6,5,129,3,-1,0,
